iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
731	0.5241423705	0.4120409376	0.3490723834	0.3714406149	0.3785462295	0.3525390597	0.5952436278	0.5396904838	0.4189583025	0.5162184522	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7613636364
732	0.524151545	0.4121299145	0.3499082875	0.3714553952	0.3786034621	0.3523439323	0.5953163287	0.5394951571	0.4187846367	0.5162005829	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7613636364
733	0.5242987265	0.4122266776	0.3498684582	0.371401289	0.378907515	0.3526232533	0.5953920254	0.5396890007	0.4190778814	0.5158483314	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7613636364
734	0.5243803181	0.4123196906	0.3497239832	0.3708326576	0.3792383176	0.3527973852	0.5956136409	0.5396632597	0.4188769624	0.515909843	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7613636364
735	0.5243894629	0.4121502274	0.3495661905	0.3709953653	0.3785448745	0.3528193025	0.5956623722	0.5399564712	0.4195800573	0.5157318719	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7613636364
736	0.524297505	0.4120621871	0.3494620335	0.3710520429	0.3785088251	0.352942386	0.5957381451	0.5400922712	0.4200022429	0.5166228318	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7613636364
737	0.5242356545	0.4120616167	0.3494604457	0.3710879234	0.3785463676	0.3530027422	0.5957127552	0.54041733	0.419811171	0.5166231369	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7613636364
738	0.5242972167	0.4118802998	0.3496650516	0.371608041	0.3787245351	0.3528856042	0.5957105733	0.540866643	0.4197253676	0.5165563157	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7613636364
739	0.5249777783	0.4119085718	0.3493930903	0.3717328697	0.3787775295	0.3531397782	0.5957920766	0.5408417381	0.4197909481	0.5167790027	0.7444444444	0.8	0.8426966292	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
740	0.5258240256	0.4119077052	0.3495779102	0.3717687577	0.3789580903	0.3532078422	0.595892516	0.5408829743	0.4198417167	0.5166427528	0.7444444444	0.8	0.8426966292	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7613636364
741	0.5256587087	0.4119818056	0.3495344137	0.3716165654	0.3792420076	0.3530385489	0.5963966318	0.5409551475	0.4198062267	0.5166666858	0.7444444444	0.8	0.8426966292	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7613636364
742	0.5250811245	0.4119823757	0.3492923097	0.3716500351	0.3794049716	0.3530081944	0.5964945594	0.5410836202	0.4199304663	0.5165468023	0.7444444444	0.8	0.8426966292	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7613636364
743	0.524930686	0.4121202035	0.3494087693	0.3716718848	0.3795850493	0.352785329	0.5968392821	0.5411443959	0.419608024	0.5166846949	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
744	0.5251067549	0.4125846703	0.3490324671	0.3717365489	0.3795847038	0.352687194	0.5970205239	0.5413969923	0.4190451372	0.5168144834	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7613636364
745	0.5248276409	0.4128961437	0.3487072517	0.3719763163	0.3797190042	0.3525587335	0.5965020096	0.5412151349	0.419045359	0.5158251195	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7613636364
746	0.5250688222	0.4123529172	0.3492989057	0.3719832216	0.380149552	0.3525292361	0.5966206702	0.5412423565	0.4188806544	0.5160047434	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7613636364
747	0.525078025	0.4120431124	0.349577588	0.3717980709	0.3801177046	0.3529564684	0.5970366801	0.5411859401	0.4190283434	0.5161534171	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7613636364
748	0.5249409068	0.4121742654	0.3495690812	0.3721425222	0.3798637205	0.3533418428	0.5971115591	0.5413107069	0.4192430928	0.5156870776	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
749	0.5249134181	0.4121314559	0.3495951904	0.3724851614	0.3798975067	0.3533184719	0.5971768456	0.5417679387	0.4192921436	0.5155997074	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
750	0.5247782995	0.4121297369	0.3493118029	0.3724290924	0.3799035779	0.35312881	0.596681862	0.5417990525	0.4193253737	0.5144031459	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
751	0.52498808	0.4118321205	0.3492452154	0.3723832544	0.3798985106	0.3530126753	0.5965927803	0.5424253445	0.4192472783	0.5144761902	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
752	0.5250098913	0.4118015446	0.3493296935	0.3726112118	0.3803664513	0.3529809922	0.5967094004	0.5426726359	0.4188872262	0.5145656377	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
753	0.5250102792	0.4118500054	0.3493308546	0.3730407969	0.3804047014	0.3529793741	0.5968572753	0.5428442726	0.4188549767	0.5145522368	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
754	0.5250772638	0.4117924953	0.3495424235	0.3731819119	0.3807203405	0.3527594567	0.5969871782	0.5428992678	0.4189845518	0.5142852841	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
755	0.5247481079	0.4119169622	0.349542752	0.3733553862	0.3808274414	0.3527194505	0.5969931837	0.5432123485	0.418954781	0.5142441987	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
756	0.5245536322	0.4117055452	0.34929259	0.3734995784	0.3808820478	0.3524353585	0.5975527474	0.5438141218	0.4191316386	0.5134835529	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
757	0.5239556982	0.4112415894	0.3492927359	0.3732398874	0.3807800573	0.3524246973	0.5987664781	0.5437895422	0.4191417033	0.5135362235	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
758	0.5237021379	0.4111574015	0.3492925844	0.3731008188	0.3808013638	0.3524515995	0.5987761277	0.5438106032	0.4189102847	0.5138137269	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
759	0.5238895278	0.4111568442	0.3493412427	0.3732881123	0.379714607	0.3523447282	0.5987207281	0.5438069603	0.4192298205	0.5139432392	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
760	0.5241806323	0.4112063513	0.3492950057	0.373560789	0.3798169426	0.3527565117	0.5986482556	0.5440328223	0.4195934852	0.513821887	0.7333333333	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
761	0.5245695708	0.4110782466	0.3490534894	0.3735419774	0.3796199596	0.35293752	0.5984568508	0.5442209724	0.4192050313	0.5138426201	0.7333333333	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
762	0.5242893354	0.4105295393	0.3494399219	0.3733347751	0.3799528957	0.3530419701	0.5985130064	0.544217354	0.419305045	0.5140957442	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
763	0.5241272172	0.4105026548	0.3494030691	0.3733835264	0.3801963272	0.3532276435	0.5976663082	0.5441917782	0.4193653043	0.5145733063	0.7333333333	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
764	0.5240155843	0.4105021574	0.3491032786	0.3734058453	0.3803847928	0.3531563612	0.5969335523	0.5443532705	0.4194638005	0.5148364711	0.7333333333	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
765	0.5244197967	0.4106284215	0.3490891203	0.3732598893	0.380202668	0.3531841489	0.5970315454	0.5442538041	0.4197440998	0.5149909459	0.7333333333	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
766	0.5238328567	0.4106491101	0.3491595873	0.3737489691	0.3804986074	0.3534816004	0.5970084669	0.5442489866	0.4204331611	0.5161072483	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
767	0.5237924958	0.4104619116	0.3492775058	0.3737892627	0.380601574	0.3537290172	0.5970197336	0.5444086975	0.4204315955	0.5162362962	0.7333333333	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
768	0.5237518676	0.4107311596	0.3489965852	0.3734968752	0.3803966166	0.3533474462	0.5970239245	0.5454786311	0.4205990151	0.5162411821	0.7333333333	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
769	0.5241017058	0.4118638118	0.3494895115	0.373199132	0.3803392098	0.3531985172	0.5979547983	0.545818839	0.4212099002	0.5166032708	0.7333333333	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
770	0.5245123073	0.4119507337	0.3494841659	0.3728887766	0.3800303245	0.3532650824	0.5977764989	0.5459653854	0.4211335832	0.5168334375	0.7333333333	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
771	0.5243529711	0.4119050523	0.3494702305	0.3726950808	0.3801633356	0.35341079	0.597879347	0.5458867371	0.4211478505	0.5166970137	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
772	0.5243695677	0.4120038326	0.3494515752	0.3726484137	0.3805408349	0.3536749003	0.5977738204	0.545659467	0.4211315096	0.5174150361	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
773	0.5243537033	0.4122295194	0.3497673892	0.3726567586	0.3808025302	0.3537994175	0.5977188078	0.5457203059	0.421169569	0.5174869219	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
774	0.5254411021	0.4126613795	0.3498979223	0.3727942225	0.3805221494	0.3536811505	0.5971077433	0.5458659317	0.4213504524	0.5178738529	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
775	0.5251280711	0.4125928345	0.3496720695	0.3727839534	0.3806444793	0.3537650475	0.5977216257	0.5464561216	0.4211053378	0.5178099447	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
776	0.5250750752	0.4120923204	0.3494619982	0.3726876391	0.380054973	0.3537636673	0.5979392298	0.5464453463	0.420575807	0.5178591352	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
777	0.5246569658	0.4128335145	0.3506067721	0.3726077458	0.3802729233	0.3537560566	0.5978965582	0.5469990669	0.4207109271	0.5174675413	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
778	0.5247637103	0.4131304462	0.3502570753	0.3725334095	0.3802700365	0.3536382388	0.5980077029	0.5473510802	0.4207769184	0.5174306995	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
779	0.5246143622	0.4131433228	0.3497400165	0.3725843606	0.3799047091	0.3539848253	0.598114928	0.5469319467	0.4207967501	0.5174366198	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
780	0.5245535203	0.4135084995	0.3497158448	0.3729535018	0.3797834906	0.3541498855	0.5981247699	0.5470223431	0.4207231365	0.5174038236	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
781	0.5247345376	0.4140401949	0.3499696419	0.3726953402	0.3799843496	0.353745327	0.598765845	0.5481931226	0.4207226893	0.5174342826	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
782	0.5244508296	0.4142162994	0.3500099937	0.3726232813	0.379932403	0.3537051866	0.5991238388	0.5482452406	0.4207800718	0.5177310433	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
783	0.5251069994	0.4145925423	0.3499375874	0.372723281	0.3801769449	0.3527276549	0.5993878405	0.5480409581	0.4206577423	0.5177205354	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
784	0.525037378	0.4145184567	0.3498680989	0.3725968423	0.3804505926	0.3527538728	0.5994696573	0.5482222671	0.4209150207	0.5175305938	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
785	0.525030527	0.4150499847	0.3501003899	0.3725492483	0.3804621987	0.3527312505	0.599267058	0.5481861192	0.4207334241	0.5175985407	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
786	0.5251065827	0.4151504563	0.3501378558	0.3729631699	0.3803951064	0.3524922988	0.5995836586	0.548426327	0.4211537944	0.5172287411	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
787	0.5251314439	0.4152761721	0.3499610325	0.372878337	0.3804364907	0.3517485567	0.5999317055	0.5484296979	0.4208946954	0.5173075854	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
788	0.5250324815	0.4148837669	0.3499613566	0.372819801	0.3805290345	0.3518005373	0.5997861101	0.548419695	0.4209844265	0.5170901595	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
789	0.5251564689	0.4154431335	0.3496801799	0.3729256071	0.3806363333	0.3519121184	0.5996659241	0.5483903451	0.4212362821	0.5169736877	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
790	0.5255659366	0.4157135709	0.3494463402	0.3729642013	0.3805626384	0.3512803406	0.5998368012	0.5483017004	0.421239211	0.5169835881	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
791	0.5257429915	0.4156387437	0.3497379478	0.3729819598	0.3805178108	0.3511058058	0.5998132053	0.5483597722	0.4213153176	0.5171446253	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
792	0.5261041784	0.4156847671	0.3500577131	0.3730441648	0.3805015675	0.3511935794	0.5995391304	0.5485931815	0.4212010043	0.5173892806	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
793	0.5261100217	0.4156514541	0.3499290023	0.3730629766	0.3805413257	0.3511422558	0.5996734985	0.5489857384	0.4210972245	0.5179357166	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
794	0.5261040396	0.416484567	0.3499431469	0.3728981284	0.3802925941	0.3511239028	0.5998621417	0.5493833184	0.4211434572	0.51792098	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
795	0.5264031405	0.4169420984	0.3497799693	0.3733223311	0.3803470072	0.3510844199	0.5998400411	0.5497226096	0.4210786602	0.5179100252	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
796	0.5266597302	0.4172937908	0.3489240932	0.3733224579	0.3802010451	0.3510696614	0.599797817	0.5497211254	0.4209009913	0.5181850665	0.7333333333	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
797	0.5269756626	0.4171247831	0.3488853962	0.3733958783	0.3801593843	0.3505846373	0.6004290604	0.5493233565	0.4209548951	0.5179037129	0.7333333333	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
798	0.5270128743	0.4170437174	0.3489541873	0.3733159809	0.380470098	0.3506814722	0.6004504732	0.5487932265	0.4210868806	0.5181887303	0.7333333333	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
799	0.5271991513	0.4171291787	0.3489543034	0.3736808085	0.3808189028	0.3507185938	0.6007477742	0.5486234637	0.4211348282	0.5178546795	0.7333333333	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
800	0.5268858448	0.4167621465	0.3493264362	0.3735285678	0.380791905	0.3508834005	0.6008451447	0.5491169601	0.4210913774	0.5178596869	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
801	0.5267411533	0.4168844257	0.349523096	0.3726972384	0.3808520251	0.3505788527	0.6013974194	0.5501295315	0.421379673	0.5173821234	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7613636364
802	0.5267519745	0.4168390528	0.3495439201	0.3724410109	0.3809100839	0.3505727962	0.601401005	0.550172071	0.4213197172	0.5171453343	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
803	0.5269242042	0.416799812	0.3495696102	0.3724488035	0.380890407	0.3506308051	0.6014237911	0.550373818	0.4211846676	0.5177817118	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
804	0.5269583582	0.4168990297	0.3497439073	0.3726250424	0.3810744959	0.35042831	0.6014178521	0.5508648592	0.4210664508	0.5188785667	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
805	0.5264960476	0.4169438563	0.3498793044	0.3722831701	0.3812138951	0.3505433463	0.6014709673	0.550677441	0.4215129341	0.5189344389	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
806	0.5263641012	0.4170261837	0.3498337057	0.3724092261	0.381418186	0.3498436205	0.6015005919	0.5507511995	0.4216851129	0.5188000911	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
807	0.5266285696	0.4174362666	0.349482899	0.3720823832	0.3813658706	0.3498158328	0.6019572362	0.5503334596	0.4215332764	0.5183428602	0.7333333333	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
808	0.5261807942	0.417075979	0.3496218165	0.3720847545	0.3816244596	0.3500690141	0.6019106782	0.5503495902	0.4213541208	0.5185984996	0.7333333333	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
809	0.5265733536	0.4170622356	0.3495846079	0.372073916	0.3815875177	0.3499571519	0.6019256525	0.5500241934	0.4213817776	0.5185805716	0.7222222222	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
810	0.5265553775	0.4171785012	0.3495092206	0.3719001938	0.3819956072	0.349867443	0.6021426674	0.5500154368	0.4220194948	0.5183799917	0.7222222222	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
811	0.5266328309	0.4172574291	0.3496378416	0.3724217236	0.3819977579	0.3501862763	0.6021446504	0.5501975787	0.4219665559	0.5181615323	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
812	0.5263842966	0.4175456369	0.3497540083	0.3723361626	0.3822139779	0.3496757802	0.6027094024	0.5504117031	0.4218249749	0.5179478968	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
813	0.5264316096	0.4178906945	0.3504356254	0.372253976	0.3823076329	0.3495156727	0.6027222279	0.551656519	0.4219098762	0.5181268142	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
814	0.5262992137	0.4181595799	0.350636166	0.3723236612	0.3824425034	0.349333682	0.6026914955	0.5512800881	0.4227936025	0.5181616619	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
815	0.5262877045	0.4186524179	0.3506488568	0.37237165	0.3822015217	0.3492087666	0.6036337731	0.5512634621	0.4226616838	0.5187090527	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
816	0.5263193547	0.4186402527	0.3505133617	0.3717951427	0.3823498807	0.3491650537	0.6036255924	0.5509691868	0.4226502093	0.5184174397	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
817	0.526579433	0.4185434581	0.3503926402	0.3720543092	0.3820236821	0.3491455639	0.6031334165	0.5509604463	0.4225811654	0.5180743613	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
818	0.5266564885	0.4185703159	0.3506363714	0.37189754	0.3820522079	0.349574699	0.6026100396	0.5514581915	0.4228833104	0.5177664209	0.7444444444	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
819	0.5271945402	0.4182670157	0.3508175269	0.3717194369	0.3818055949	0.3496512924	0.602633027	0.5514464699	0.4227577102	0.5179560208	0.7333333333	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
820	0.527358945	0.4192431795	0.3507227614	0.3718571616	0.3817478275	0.3498908326	0.6027627655	0.5514911728	0.4228526822	0.5180504925	0.7333333333	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
821	0.527500631	0.4196098133	0.3507223027	0.3722209118	0.3818224348	0.3499309448	0.6025750188	0.5516665583	0.4224201493	0.5177830285	0.7333333333	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
822	0.528162644	0.4196569545	0.3506979051	0.3719392927	0.381588295	0.3497730698	0.6026200703	0.5516189953	0.4224229941	0.5180797926	0.7333333333	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
823	0.5281069522	0.4196557825	0.3505601248	0.3719809904	0.3818517716	0.3498314455	0.603047523	0.5517124793	0.4221548343	0.5180503611	0.7333333333	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
824	0.5282847985	0.4196223563	0.3505369397	0.3718167012	0.3819574546	0.3498347597	0.6031746137	0.5520395304	0.4221963903	0.5180967163	0.7333333333	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
825	0.5282909772	0.4196811369	0.3506187521	0.3718321344	0.3819568392	0.3501007155	0.6035181813	0.5519552124	0.4221172233	0.5181131658	0.7333333333	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
826	0.5283341361	0.4201335891	0.3507028436	0.3714596055	0.3816624846	0.3501231559	0.603709165	0.5519559479	0.4222200364	0.5185326683	0.7333333333	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
827	0.5279840232	0.4202938024	0.3505718213	0.3709469977	0.3812428771	0.3507222322	0.6038329954	0.5523035646	0.4222426882	0.5187208656	0.7333333333	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
828	0.5277224444	0.4201231591	0.3503874168	0.3710217584	0.3811337129	0.3508490977	0.6037961671	0.5523555207	0.422452203	0.518459426	0.7333333333	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
829	0.5279946056	0.4201215082	0.3503563003	0.371005174	0.3811458579	0.3506791612	0.6040532211	0.5524513388	0.4230207829	0.5185953786	0.7333333333	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
830	0.5276326018	0.4202182605	0.3505787168	0.3710272108	0.3812265894	0.3510438628	0.6041542882	0.5524471045	0.4230306839	0.5183066547	0.7333333333	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
